Id,SalePrice
2735,139648.2778319998
2736,139430.25084684326
2737,128978.45904838825
2738,132428.55464568833
2739,165319.0158891632
2740,136729.69298837008
2741,146412.6665317801
2742,154692.0292676277
2743,151670.633467956
2744,148610.6446166706
2745,136711.7500017796
2746,138984.31719577612
2747,149361.64053732963
2748,115403.47853216394
2749,136795.40448888132
2750,127993.56867656647
2751,133887.07654277066
2752,227042.33214216775
2753,154702.1341374224
2754,197432.44581471407
2755,122505.21095456292
2756,80953.95540429355
2757,64534.44241610087
2758,86721.4737263861
2759,160246.641769913
2760,127693.89227995338
2761,150943.19485360867
2762,145014.47950034993
2763,208069.8001871903
2764,160310.952703003
2765,283802.6204946259
2766,140480.32108552658
2767,90830.19179799384
2768,127905.32270793417
2769,118685.85203969033
2770,153490.11039587812
2771,115163.97367049418
2772,118903.70877187376
2773,132891.2578023737
2774,134109.3311450374
2775,136167.75381529014
2776,147817.1941332621
2777,155992.26719248274
2778,141995.05561300262
2779,119956.0566191342
2780,108368.22419928339
2781,101836.40354099551
2782,87038.48200108061
2783,114134.5095429344
2784,127064.047155128
2785,118445.7299505914
2786,69473.61980286047
2787,119214.69391984382
2788,81046.04461329035
2789,220394.30733444815
2790,98048.37649086215
2791,112955.39411435311
2792,80025.18760289195
2793,161261.53937399454
2794,101349.13962128332
2795,118453.66055689777
2796,102134.70018576214
2797,184623.40317033758
2798,114709.83678579464
2799,112678.54512413451
2800,81678.00090701327
2801,111176.1660059507
2802,137847.94333075444
2803,156216.30962577288
2804,143687.85848009132
2805,96253.39538403926
2806,86830.69648780805
2807,148209.00501439944
2808,146317.34876546185
2809,132271.25746117104
2810,134443.5019114016
2811,162509.6472293153
2812,141868.19202754076
2813,161472.48824156693
2814,150848.3731735708
2815,101859.42566194381
2816,251777.9162686118
2817,128314.51896673173
2818,129240.2903810963
2819,175366.60856543327
2820,139721.47877477863
2821,103898.40297033203
2822,195168.82967974147
2823,240058.7595216581
2824,177711.6776652551
2825,147901.68716733984
2826,142002.63226622346
2827,138199.49820559274
2828,197501.23641969284
2829,167580.27801641283
2830,236974.1512699193
2831,189026.0507838813
2832,202453.9966924477
2833,293010.7500215987
2834,215126.95469202515
2835,219922.0880999638
2836,187180.88395826097
2837,173789.03179247724
2838,147222.63147535274
2839,182331.71072781945
2840,195035.52728431998
2841,202963.723583443
2842,222419.5230351478
2843,154884.9519243593
2844,157231.2435927517
2845,120628.51855195494
2846,213511.8610035507
2847,196621.9019764602
2848,226816.5314236372
2849,217268.69317078573
2850,303070.388973222
2851,248025.79155221637
2852,243232.79405757325
2853,226511.026957223
2854,137840.8256231591
2855,198786.7229436437
2856,208110.70837826811
2857,188960.59730089395
2858,202030.73316642825
2859,129977.28841122263
2860,127808.63497140442
2861,124562.13214838952
2862,189528.78132030077
2863,127668.53768556663
2864,260598.43627585153
2865,134971.66503605765
2866,146804.64319685756
2867,92883.70238471057
2868,117085.79990957078
2869,119763.8900841435
2870,137384.98048487215
2871,106788.1827642065
2872,58550.13631594014
2873,113674.332998322
2874,138677.86110373147
2875,115265.7546111183
2876,159978.0494041955
2877,141126.11229361882
2878,152579.1108828768
2879,143821.84333930493
2880,100428.05051977834
2881,145855.50302853872
2882,166464.75411793424
2883,166703.38549401407
2884,189795.3974260139
2885,183408.61799999652
2886,180138.33523523566
2887,111944.61114871706
2888,139944.21379659322
2889,60269.24569098673
2890,74258.05230526348
2891,137721.02473091567
2892,51873.765728106824
2893,116856.51582844701
2894,66224.2853918044
2895,300070.90251035907
2896,295303.3472335671
2897,199444.26107874577
2898,147245.88859363002
2899,231004.27999531926
2900,163824.09215301313
2901,182680.84062676143
2902,179700.36661065248
2903,377742.16696602636
2904,356933.01458225865
2905,104474.33787336315
2906,206358.76683513503
2907,117527.38862964147
2908,128628.42456938508
2909,144359.4650466863
2910,83756.73636243443
2911,83116.6535724281
2912,138839.92999602633
2913,85620.95925463323
2914,80398.28593296737
2915,80820.77002122036
2916,83133.19599476279
2917,150666.84127031857
2918,126649.4537060905
2919,235469.6658542585
